'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K?BcuhjnFoNO', 0.011206865310668945, 1.3934926986694336, True
'K?BcuhjNfo^?', 0.01116323471069336, 0.6830859184265137, True
'K?BcugzyfoN_', 0.011183023452758789, 0.3275158405303955, True
'K?BcugzZfo^?', 0.011170625686645508, 0.7310869693756104, True
'K?BcrjMfoVG', 0.01142430305480957, 1.875182867050171, True
'K?BcrjMMvo^?', 0.011211395263671875, 0.3588850498199463, True
'K?BcrhmuVoVO', 0.011122465133666992, 0.12063884735107422, True
'K?BcrhlufoVO', 0.011194944381713867, 0.5989220142364502, True
'K?Bcri\\ybs^?', 0.011038541793823242, 8.498799562454224, True
'K?BcriNfo^?', 0.011578559875488281, 0.4310293197631836, True
'K?BcsxufQ^?', 0.011125802993774414, 0.5940742492675781, True
'K?BcsxuYvo^?', 0.011168956756591797, 0.20928359031677246, True
'K?Bcsxr^Fo\\O', 0.01129007339477539, 0.27647852897644043, True
'K?Bcsxrfo\\_', 0.011083841323852539, 0.26276421546936035, True
'K?Bcqxymfa\\_', 0.011684417724609375, 0.17500042915344238, True
'K?BcqzemfoNG', 0.011333942413330078, 0.419177770614624, True
'K?Bcqzedq^?', 0.011099815368652344, 0.6887426376342773, True
'K?BcqxrzFoVO', 0.011123418807983398, 0.5120253562927246, True
'K?BcqxrnFS^?', 0.01108860969543457, 1.8366832733154297, True
'K?BevbgfPxNO', 0.011650562286376953, 1.6622238159179688, True
'K?BfMqwfbqNC', 0.011534690856933594, 0.2791578769683838, True
'K?BfMqwVbqVC', 0.01131892204284668, 1.5384280681610107, True
'K?BenRWnBpFW', 0.011294126510620117, 0.16518688201904297, True
'K?BenQwuP{NC', 0.011298179626464844, 2.6866705417633057, True
'K?BelpwrdqNC', 0.011464834213256836, 1.20346999168396, True
'K?BelpwjeqNC', 0.011107921600341797, 1.5776855945587158, True
'K?BelpwjbqZC', 0.011426448822021484, 2.344343662261963, True
'K?Bc~bWmRTN_', 0.011287212371826172, 0.3381977081298828, True
'K?`FFq{la{N_', 0.01148676872253418, 0.19376182556152344, True
'K?`FBvU^DwV_', 0.01130366325378418, 0.5964546203613281, True
'K?`FBtunDwZ_', 0.011384248733520508, 0.28857970237731934, True
'K?`FBtnDw_', 0.011309385299682617, 2.626312017440796, True
'K?`FC~wnBwMo', 0.011512517929077148, 0.23681640625, True
'K?`F@{}}FgZ_', 0.011344194412231445, 1.071375846862793, True
'K?`Dfq{xa{N_', 0.011204242706298828, 3.0598015785217285, True
'K?`DffM^BwV_', 0.011246681213378906, 0.5357317924499512, True
'K?`Dfem^BwZ_', 0.011102914810180664, 2.260768413543701, True
'K?`DfdmnBwZ_', 0.011155843734741211, 0.1945030689239502, True
'K?`Dfc}^FWZ_', 0.01119852066040039, 1.547943353652954, True
'K?`DfVU^BwV_', 0.011168718338012695, 0.5014946460723877, True
'K?`DfU|BwN_', 0.011371850967407227, 0.11039519309997559, True
'K?`DbvenBwZ_', 0.011191844940185547, 4.059505224227905, True
'K?`Dbum|BwZ_', 0.011689186096191406, 0.021065950393676758, True
'K?`DbtmnFgZ_', 0.011020421981811523, 0.2965719699859619, True
'K?`Dblm}DwZ_', 0.011114835739135742, 2.7154242992401123, True
'K?`EVjsn@{NO', 0.011320829391479492, 0.4985682964324951, True
'K?`ETk}}FgN_', 0.011254072189331055, 0.42198729515075684, True
'K?`ERns^DwVO', 0.011066913604736328, 0.0930032730102539, True
'K?`ERlu}DwV_', 0.011067628860473633, 0.4796421527862549, True
'K?`DVdunBwZ_', 0.01109004020690918, 0.11670708656311035, True
'K?`DVc}|BwZ_', 0.011090278625488281, 2.567798137664795, True
'K?`DUu{|BkN_', 0.011645793914794922, 0.3498198986053467, True
'K?`DRlu}DwZ_', 0.011101961135864258, 1.9710595607757568, True
'K?`FfQ{v@yMo', 0.011123418807983398, 0.27004575729370117, True
'K?`FfRU^@yV_', 0.011020421981811523, 0.1222982406616211, True
'K?`FfQnBwMg', 0.011139631271362305, 0.3467381000518799, True
'K?`FfP|@yV_', 0.011028528213500977, 0.4954690933227539, True
'K?`FfO}fVgN_', 0.011194705963134766, 0.3848268985748291, True
'K?`FfRTn@{N_', 0.011131763458251953, 0.9503746032714844, True
'K?`Fdrkv@yMo', 0.011144399642944336, 1.8387246131896973, True
'K?`FdqurRwN_', 0.011229991912841797, 0.334653377532959, True
'K?`FdquZRwZ_', 0.011178016662597656, 3.2132840156555176, True
'K?`FdrMnBiN_', 0.011467218399047852, 1.6642868518829346, True
'K?`Fdo}xRwZ_', 0.011933565139770508, 0.6390502452850342, True
'K?`Fdo}\\VWZ_', 0.011316537857055664, 0.3244447708129883, True
'K?`FdptjbwZ_', 0.011251688003540039, 0.3358135223388672, True
'K?`FdrLnBwMo', 0.011255979537963867, 2.114104747772217, True
'K?`FbrM|@yV_', 0.011109113693237305, 0.24825716018676758, True
'K?`FbrMnDwMg', 0.011214971542358398, 2.124741792678833, True
'K?`FbrM^DiV_', 0.011759757995605469, 3.681034803390503, True
'K?`FbqmvDwMg', 0.012017011642456055, 0.16584444046020508, True
'K?`Fbpm|DwRg', 0.011159181594848633, 1.5612406730651855, True
'K?`Fbo}xTwZ_', 0.011725187301635742, 2.0594725608825684, True
'K?`Fbo}lVWZ_', 0.011512517929077148, 0.2744109630584717, True
'K?`FeY{}@yMo', 0.011254310607910156, 1.0118203163146973, True
'K?`FeZqn@yN_', 0.011285066604614258, 0.2447052001953125, True
'K?`FdZqnAyN_', 0.011319160461425781, 0.7359671592712402, True
'K?`FdXyfVgN_', 0.011360645294189453, 0.18359708786010742, True
'K?`FdZpnBwJo', 0.011171817779541016, 0.487750768661499, True
'K?`FdZXlbwN_', 0.011063098907470703, 3.1877825260162354, True
'K?`FdZTnBsN_', 0.011182308197021484, 0.24824142456054688, True
'K?`FdX\\}DwMo', 0.011101961135864258, 0.8442580699920654, True
'K?`F`zqNVWZ_', 0.011080026626586914, 0.1303720474243164, True
'K?`F`yyZVgZ_', 0.011020183563232422, 0.4585874080657959, True
'K?`F`ymuVgN_', 0.011088371276855469, 0.23231792449951172, True
'K?`F`w}{VWZ_', 0.011111259460449219, 0.5222375392913818, True
'K?`F`w}yVgZ_', 0.01111745834350586, 0.3900432586669922, True
'K?`FUi{}@{Mg', 0.011309623718261719, 6.116696357727051, True
'K?`FUiynBwMg', 0.011944293975830078, 0.5821788311004639, True
'K?`FUhy^DiV_', 0.011409282684326172, 0.2278461456298828, True
'K?`FSzqnBwMg', 0.01134347915649414, 0.8187458515167236, True
'K?`DvJwnA{Mg', 0.011301994323730469, 0.32285618782043457, True
'K?`DvJXnBkN_', 0.011192560195922852, 0.24563980102539062, True
'K?`DvJT^BwVO', 0.011230230331420898, 1.6213879585266113, True
'K?`DvH\\|BwVO', 0.01145625114440918, 0.49631738662719727, True
'K?`DrjqZTwZ_', 0.01142120361328125, 0.34348177909851074, True
'K?`DriyxRwZ_', 0.011182069778442383, 0.3406357765197754, True
'K?`Driy\\VWZ_', 0.011148929595947266, 0.021111249923706055, True
'K?`DrhuyTwZ_', 0.011036396026611328, 2.6536805629730225, True
'K?`DuZwnBkMg', 0.011771678924560547, 7.1534764766693115, True
'K?bBFrwt`{Fo', 0.011313438415527344, 0.3635082244873047, True
'K?bBFp{VdsUo', 0.011415719985961914, 0.6910338401794434, True
'K?bBEyynBsMo', 0.011551141738891602, 0.4706602096557617, True
'K?bBFenBwNO', 0.011543750762939453, 1.4712870121002197, True
'K?bBFc}dwZ_', 0.01121377944946289, 0.6239609718322754, True
'K?bBEvwn@{Mo', 0.011559486389160156, 1.6247024536132812, True
'K?bBEvw^DkFo', 0.011729717254638672, 0.502638578414917, True
'K?bBEu{lbwNO', 0.011365652084350586, 0.4817371368408203, True
'K?bBEuynBwMo', 0.011250495910644531, 0.5049903392791748, True
'K?bBEnwnBsFo', 0.011353731155395508, 0.31165504455566406, True
'K?bBEnw^@{VO', 0.011643171310424805, 0.01992964744567871, True
'K?bBEmynBwNO', 0.011078596115112305, 0.5660414695739746, True
'K?b@frinA{Mo', 0.011326313018798828, 0.6971249580383301, True
'K?b@frM}@{Mo', 0.01111745834350586, 0.311751127243042, True
'K?b@frMnBsMo', 0.011182069778442383, 2.244605541229248, True
'K?b@fqm}A{Mo', 0.011205434799194336, 0.5726208686828613, True
'K?b@fc}ybwZ_', 0.011404037475585938, 2.229142904281616, True
'K?b@fc}fWZ_', 0.011281967163085938, 0.7395081520080566, True
'K?b@fc}rfoN_', 0.011227130889892578, 0.31128668785095215, True
'K?b@fU{vBsMo', 0.011386871337890625, 0.16376233100891113, True
'K?b@fU{tbwNO', 0.011208772659301758, 0.26233577728271484, True
'K?b@fVYnBwMo', 0.011394262313842773, 0.8662734031677246, True
'K?b@fVYlbwN_', 0.011706352233886719, 0.3840758800506592, True
'K?b@fUu}A{N_', 0.011352300643920898, 0.40823841094970703, True
'K?b@dvebwZ_', 0.011447906494140625, 0.3212125301361084, True
'K?b@dvM}BwMo', 0.011407613754272461, 0.3452646732330322, True
'K?b@bvqrdwN_', 0.011249065399169922, 0.7222754955291748, True
'K?b@bveVdw^?', 0.011327743530273438, 0.1728954315185547, True
'K?b@buuybwZ_', 0.011149883270263672, 2.021636962890625, True
'K?b@buurfoN_', 0.011430501937866211, 0.038908958435058594, True
'K?b@fMfoN_', 0.011093854904174805, 2.2453532218933105, True
'K?bFFbw^@{Bw', 0.01154327392578125, 0.35449695587158203, True
'K?bFFb^@{FW', 0.011144638061523438, 0.5143747329711914, True
'K?bFFa{^A{FW', 0.011373043060302734, 0.39065003395080566, True
'K?bFFbYNRwFo', 0.011679887771606445, 0.1878817081451416, True
'K?bFBrsnA{FW', 0.01124429702758789, 0.6045145988464355, True
'K?bFBrqfbwFg', 0.011582612991333008, 0.07390189170837402, True
'K?bFBrYn@yMo', 0.011072158813476562, 2.4985642433166504, True
'K?bFBrYlbwFg', 0.011134147644042969, 0.17266845703125, True
'K?bFBqufbqN_', 0.011198282241821289, 0.5119414329528809, True
'K?bFBpdiV_', 0.011242866516113281, 0.3227379322052002, True
'K?bFEhydwFg', 0.011422872543334961, 0.2472376823425293, True
'K?bFDhNbq^?', 0.011232137680053711, 0.31986427307128906, True
'K?bFDg|bsZ_', 0.012290000915527344, 0.7360835075378418, True
'K?bFDhZ}BwFo', 0.01168370246887207, 0.30826663970947266, True
'K?bFDgzbwZ_', 0.011563301086425781, 0.7487349510192871, True
'K?bFBg}mbqZ_', 0.011420965194702148, 0.42678260803222656, True
'K?bFBg}ffoNG', 0.01140451431274414, 0.0649411678314209, True
'K?bFBixNbsZ_', 0.011147260665893555, 6.369052886962891, True
'K?bFBh\\}DsFo', 0.011100053787231445, 0.8365936279296875, True
'K?bFBh\\nDsNO', 0.011063337326049805, 2.024658441543579, True
'K?bFBgzVfoV_', 0.011126279830932617, 1.8601818084716797, True
'K?bBfayNbYZ_', 0.011275768280029297, 0.22974753379821777, True
'K?bBf`yrdwFg', 0.011207103729248047, 0.28572821617126465, True
'K?bBfbM^DwFW', 0.011057615280151367, 0.5508255958557129, True
'K?bBfam}@yJo', 0.011150598526000977, 0.7301099300384521, True
'K?bBfammayN_', 0.011055469512939453, 1.6896214485168457, True
'K?bBfamNbqZ_', 0.011356115341186523, 0.31232690811157227, True
'K?bBfbLm`{N_', 0.01123499870300293, 0.17669343948364258, True
'K?bBfRw^@mRo', 0.011221170425415039, 0.7673356533050537, True
'K?bBfRsnA{FW', 0.011102437973022461, 2.6624863147735596, True
'K?bBfRqfbwFg', 0.011998414993286133, 3.8446216583251953, True
'K?bBfPyt`yV_', 0.011162996292114258, 0.41182518005371094, True
'K?bBfRU^DwFW', 0.011408329010009766, 0.3388485908508301, True
'K?bBfRUmbwFg', 0.011225223541259766, 0.5903644561767578, True
'K?bBfQlbwNG', 0.01142263412475586, 1.9974110126495361, True
'K?bBfP{`yV_', 0.011385917663574219, 1.5037531852722168, True
'K?bBfRpf`{N_', 0.01118779182434082, 1.473909854888916, True
'K?bBfRXl`{N_', 0.011487960815429688, 0.6516644954681396, True
'K?bBfRTmbwFo', 0.011339426040649414, 0.8122735023498535, True
'K?bBfQt^BsRo', 0.0116424560546875, 0.08308959007263184, True
'K?bBfQtubwFo', 0.01112508773803711, 1.3966999053955078, True
'K?bBfPt}@{Ro', 0.011117935180664062, 1.3824260234832764, True
'K?bBfPtudwFo', 0.011246919631958008, 0.38574957847595215, True
'K?bBfPtVdwVO', 0.011324167251586914, 0.05067753791809082, True
'K?bBfQ\\}@{Mo', 0.011114120483398438, 0.21978425979614258, True
'K?bBfQ\\{`{N_', 0.011156082153320312, 3.2063214778900146, True
'K?bBfQ\\lbsN_', 0.011506080627441406, 0.04372000694274902, True
'K?bBdrk|A{FW', 0.011126279830932617, 0.3382558822631836, True
'K?bBdrevBwFW', 0.01130056381225586, 0.40220046043395996, True
'K?bBdreVbwVG', 0.011226654052734375, 0.6858091354370117, True
'K?bBdreNbqZ_', 0.011276721954345703, 2.586803913116455, True
'K?bBdpujbqZ_', 0.011173248291015625, 2.0674993991851807, True
'K?bBdqmtbqN_', 0.011410713195800781, 0.8498580455780029, True
'K?bBdrpja{N_', 0.01116323471069336, 1.0006814002990723, True
'K?bBdrhnA{Mo', 0.011310338973999023, 0.5546970367431641, True
'K?bBdrht`{N_', 0.011191606521606445, 0.24086976051330566, True
'K?bBdrhla{N_', 0.011091470718383789, 2.3520872592926025, True
'K?bBdqx\\bZ_', 0.011560678482055664, 0.5890705585479736, True
'K?bBdqxrbwMo', 0.011228084564208984, 0.41118717193603516, True
'K?bBdrdma{N_', 0.011446475982666016, 0.9300048351287842, True
'K?bBdptmbZ_', 0.011515140533447266, 2.305800676345825, True
'K?bBdptjbsZ_', 0.01125788688659668, 0.5694420337677002, True
'K?bBdptNfSZ_', 0.011281967163085938, 0.8015391826629639, True
'K?bBdrLnBsMo', 0.011398553848266602, 0.25514698028564453, True
'K?bBdrL{`{N_', 0.01125955581665039, 3.1850473880767822, True
'K?bBdrLlbsN_', 0.011141538619995117, 0.29724836349487305, True
'K?bBdql}A{Mo', 0.011293888092041016, 0.21158051490783691, True
'K?bBdqlubwMo', 0.011196374893188477, 0.6711151599884033, True
'K?bBdpl}C{Mo', 0.01178741455078125, 1.1763465404510498, True
'K?bBdpludwMo', 0.011199474334716797, 1.8603410720825195, True
'K?bBdrbnA{N_', 0.011452198028564453, 0.6002483367919922, True
'K?bBdrJnBwMo', 0.011435985565185547, 1.678222417831421, True
'K?bBdqfbwZ_', 0.011161565780639648, 1.998323917388916, True
'K?bBdovybwZ_', 0.011522769927978516, 0.29680418968200684, True
'K?bBdovZfoZ_', 0.011314868927001953, 1.6842350959777832, True
'K?bBdqN}BwMo', 0.011243820190429688, 0.6769130229949951, True
'K?bBdpN}DwMo', 0.011317968368530273, 0.4912283420562744, True
'K?bBbq{nEMW', 0.011403560638427734, 0.18374896049499512, True
'K?bBbrqr`yV_', 0.01108860969543457, 0.33026981353759766, True
'K?bBbqylbYZ_', 0.011312484741210938, 0.4528369903564453, True
'K?bBbqyrbwUg', 0.01149296760559082, 0.5251679420471191, True
'K?bBbre}@yRo', 0.011265754699707031, 0.6065950393676758, True
'K?bBbre^DsRg', 0.011449337005615234, 1.1260395050048828, True
'K?bBbqujbqZ_', 0.011385679244995117, 0.598503828048706, True
'K?bBbrM|DwFW', 0.0113067626953125, 0.3963491916656494, True
'K?bBbrM|DsFg', 0.011341571807861328, 0.1773223876953125, True
'K?bBbpmudiV_', 0.011137247085571289, 0.7750067710876465, True
'K?bBbpmtdqV_', 0.011321067810058594, 0.62911057472229, True
'K?bBbo}lfQZ_', 0.011492013931274414, 0.08196544647216797, True
'K?bBbo}jeq_', 0.011079788208007812, 0.14707231521606445, True
'K?bBbrpr`{V_', 0.011261940002441406, 0.0070459842681884766, True
'K?bBbrpZdwRo', 0.01101827621459961, 0.42572903633117676, True
'K?bBbrht`{V_', 0.011220932006835938, 0.3449971675872803, True
'K?bBbrhfdwMo', 0.01128840446472168, 0.1327652931213379, True
'K?bBbrhVdkV_', 0.01108241081237793, 2.2429165840148926, True
'K?bBbqxlbZ_', 0.011408805847167969, 1.8735637664794922, True
'K?bBbqxrdwMo', 0.011363744735717773, 1.7751054763793945, True
'K?bBbqxNe_', 0.011444330215454102, 0.16204237937927246, True
'K?bBbpxrdwUo', 0.011374950408935547, 0.04992318153381348, True
'K?bBbqtmbZ_', 0.011050224304199219, 0.49783873558044434, True
'K?bBbqtNfSZ_', 0.011538982391357422, 0.5782220363616943, True
'K?bBbrL|@{VO', 0.011560678482055664, 2.9105350971221924, True
'K?bBbrLmdwMo', 0.01125955581665039, 0.3431127071380615, True
'K?bBbqludwMo', 0.011469125747680664, 0.10201382637023926, True
'K?bBbpl{dwRo', 0.011069774627685547, 4.428123712539673, True
'K?bBbpludkV_', 0.011484622955322266, 0.7970905303955078, True
'K?bBbpltdsV_', 0.011472463607788086, 0.11347198486328125, True
'K?bBbo|lfSZ_', 0.01103973388671875, 0.232466459274292, True
'K?bBbqrrdwN_', 0.011431694030761719, 0.3367769718170166, True
'K?bBbqrZdwZ_', 0.011545658111572266, 0.29735302925109863, True
'K?bBbqjvDwMo', 0.011223077774047852, 0.18822360038757324, True
'K?bBbqfubwV_', 0.011281967163085938, 0.26029539108276367, True
'K?bBbqfdwZ_', 0.011162281036376953, 0.1881556510925293, True
'K?bBbpf}C{V_', 0.011180877685546875, 0.2908926010131836, True
'K?bBbovydwZ_', 0.01161956787109375, 1.6145877838134766, True
'K?bBbqN}DwMo', 0.011624336242675781, 2.2329511642456055, True
'K?bBbqN^FoUo', 0.01120758056640625, 2.4674623012542725, True
'K?bBfJw^@uRo', 0.01135110855102539, 2.850292682647705, True
'K?bBfInBsNG', 0.012445688247680664, 0.40937209129333496, True
'K?bBfG}mbqZ_', 0.011139392852783203, 1.2909882068634033, True
'K?bBdji}@yJo', 0.011823415756225586, 0.45610690116882324, True
'K?bBdhyjbqZ_', 0.011441230773925781, 0.020775794982910156, True
'K?bBdhm^EqVO', 0.011059284210205078, 0.38125014305114746, True
'K?bBdjLmbsN_', 0.011368274688720703, 4.5576841831207275, True
'K?bBbiymbYZ_', 0.011258602142333984, 0.23053240776062012, True
'K?bBbimmbqZ_', 0.011203289031982422, 1.9937739372253418, True
'K?bBbhmudwVG', 0.011548042297363281, 0.03153109550476074, True
'K?bBbg}mfQZ_', 0.011172056198120117, 0.4430818557739258, True
'K?bBbjLNfoVO', 0.011310100555419922, 0.5943701267242432, True
'K?bBeY{lbsNG', 0.011716127395629883, 0.5254592895507812, True
'K?bBeZq`yV_', 0.011630058288574219, 1.8338773250579834, True
'K?bBeYy}@yMo', 0.011174201965332031, 1.7350537776947021, True
'K?bBeYy{`yN_', 0.011463165283203125, 2.088819742202759, True
'K?bBeW}{dwNG', 0.011132001876831055, 1.4929077625274658, True
'K?bBdZqmbwJg', 0.011398792266845703, 2.0450856685638428, True
'K?bBdYy}BiJo', 0.011049509048461914, 0.26918578147888184, True
'K?bBdZUnBsNG', 0.01103663444519043, 1.3359904289245605, True
'K?bBdZUbwVG', 0.011137723922729492, 0.5958430767059326, True
'K?bBdYuVfoNG', 0.01112222671508789, 0.2760496139526367, True
'K?bBdX{dwNG', 0.011058807373046875, 0.7659518718719482, True
'K?bBdW}{bqZ_', 0.011076927185058594, 2.46679425239563, True
'K?bBdZpma{N_', 0.01106119155883789, 0.1791391372680664, True
'K?bBdXt^EsVO', 0.01114654541015625, 1.9284780025482178, True
'K?bBdY\\{bwNO', 0.011060953140258789, 1.9289302825927734, True
'K?bBbZqmdwJg', 0.011129617691040039, 0.30879878997802734, True
'K?bBbYnFoMW', 0.011115550994873047, 2.4018802642822266, True
'K?bBbZpdwRo', 0.011226177215576172, 0.1197054386138916, True
'K?bBbZX}@{Uo', 0.011120319366455078, 0.3921036720275879, True
'K?bBbZX{`{V_', 0.011126518249511719, 2.6336476802825928, True
'K?bBbZXdkV_', 0.011142492294311523, 0.6940538883209229, True
'K?bBbZT}DsFo', 0.011096954345703125, 0.33829617500305176, True
'K?bBbYt}BsRo', 0.011112689971923828, 0.12368035316467285, True
'K?bBbYtnBsZO', 0.011088371276855469, 0.2509117126464844, True
'K?bBbY\\}DsMo', 0.011138916015625, 0.9328038692474365, True
'K?bBbY\\|BsVO', 0.011078834533691406, 2.555769920349121, True
'K?bBbY\\nBsO', 0.011195659637451172, 2.0164988040924072, True
'K?bBbY\\lbs^?', 0.011390209197998047, 0.6133158206939697, True
'K?bBbY\\Nfc^?', 0.011389732360839844, 0.33193469047546387, True
'K?bBbYV^Ds^?', 0.011237621307373047, 0.3885674476623535, True
'K?bB`zkvDsMW', 0.011228561401367188, 1.482616901397705, True
'K?bB`zknEsMW', 0.011220693588256836, 0.22560811042785645, True
'K?bB`zqjbqZ_', 0.011322498321533203, 7.818196058273315, True
'K?bB`xyydwYg', 0.011446952819824219, 0.5228054523468018, True
'K?bB`xymeY_', 0.011302947998046875, 2.1427106857299805, True
'K?bB`xyrfgVG', 0.011195659637451172, 0.18078017234802246, True
'K?bB`zembqZ_', 0.011071205139160156, 0.22157073020935059, True
'K?bB`yufQZ_', 0.011196613311767578, 0.19887280464172363, True
'K?bB`zMnFoMW', 0.011151790618896484, 0.23560762405395508, True
'K?bB`zM^FcVG', 0.01124119758605957, 1.3704354763031006, True
'K?bB`zM\\foVG', 0.012243986129760742, 5.4406678676605225, True
'K?bB`xmufgVG', 0.01111912727355957, 1.6794207096099854, True
'K?bB`w}{fQZ_', 0.011496782302856445, 0.8925442695617676, True
'K?bB`zpmbZ_', 0.011159896850585938, 0.16702604293823242, True
'K?bB`zpjbsZ_', 0.011102437973022461, 0.3752725124359131, True
'K?bB`zpNfSZ_', 0.01096963882446289, 0.6559770107269287, True
'K?bB`zh}DkJo', 0.011111021041870117, 0.23616671562194824, True
'K?bB`zd^EsVO', 0.011074066162109375, 2.7680957317352295, True
'K?bB`zdmbsZ_', 0.011281490325927734, 0.20800352096557617, True
'K?bB`zdfbs^?', 0.011150598526000977, 0.7791492938995361, True
'K?bB`zdVfoVO', 0.011331319808959961, 1.6442937850952148, True
'K?bB`zdNes^?', 0.01158595085144043, 1.9088499546051025, True
'K?bB`ytfSZ_', 0.011383533477783203, 0.40486955642700195, True
'K?bB`ytrbs^?', 0.011277198791503906, 0.15312576293945312, True
'K?bB`zLlbs^?', 0.011111974716186523, 0.1912367343902588, True
'K?bB`zLNfc^?', 0.01116180419921875, 0.1717231273651123, True
'K?bB`yles_', 0.011113405227661133, 0.4467489719390869, True
'K?bB`yltbs^?', 0.011078834533691406, 1.7593657970428467, True
'K?bB`ylVfc^?', 0.011568069458007812, 0.058393239974975586, True
'K?bB`xltds^?', 0.011109113693237305, 0.3323242664337158, True
'K?bB`w||FSZO', 0.011128902435302734, 0.3292100429534912, True
'K?bB`w|rfc^?', 0.011137723922729492, 0.3210148811340332, True
'K?bB`zb^DwZO', 0.011061906814575195, 1.5325210094451904, True
'K?bB`zbdwZ_', 0.01116180419921875, 2.7626545429229736, True
'K?bB`zbfbw^?', 0.011281251907348633, 0.2888162136077881, True
'K?bB`zbVdw^?', 0.011220455169677734, 0.4309806823730469, True
'K?bB`yrybwZ_', 0.011260986328125, 0.22418832778930664, True
