'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K?bBeYy}@yMo', 0.01127171516418457, 1.73753023147583, True
'K?bBeYy{`yN_', 0.011341094970703125, 2.1680846214294434, True
'K?bBeW}{dwNG', 0.011322975158691406, 1.5784556865692139, True
'K?bBdZqmbwJg', 0.011832714080810547, 2.1723461151123047, True
'K?bBdYy}BiJo', 0.011497974395751953, 0.2776041030883789, True
'K?bBdZUnBsNG', 0.011467218399047852, 1.3841252326965332, True
'K?bBdZUbwVG', 0.01121211051940918, 0.6248874664306641, True
'K?bBdYuVfoNG', 0.011511802673339844, 0.28392934799194336, True
'K?bBdX{dwNG', 0.01124429702758789, 0.813812255859375, True
'K?bBdW}{bqZ_', 0.011341571807861328, 2.6276118755340576, True
'K?bBdZpma{N_', 0.011301755905151367, 0.18385004997253418, True
'K?bBdXt^EsVO', 0.011353492736816406, 2.0234808921813965, True
'K?bBdY\\{bwNO', 0.01136636734008789, 1.9529633522033691, True
'K?bBbZqmdwJg', 0.011605262756347656, 0.31523966789245605, True
'K?bBbYnFoMW', 0.01140284538269043, 2.556422233581543, True
'K?bBbZpdwRo', 0.01129007339477539, 0.11694741249084473, True
'K?bBbZX}@{Uo', 0.01129007339477539, 0.40812110900878906, True
'K?bBbZX{`{V_', 0.011360406875610352, 2.8032071590423584, True
'K?bBbZXdkV_', 0.011203289031982422, 0.695777416229248, True
'K?bBbZT}DsFo', 0.01175379753112793, 0.34111952781677246, True
'K?bBbYt}BsRo', 0.011164426803588867, 0.12399435043334961, True
'K?bBbYtnBsZO', 0.011177539825439453, 0.2527799606323242, True
'K?bBbY\\}DsMo', 0.011170387268066406, 0.9338371753692627, True
'K?bBbY\\|BsVO', 0.01114511489868164, 2.5722501277923584, True
'K?bBbY\\nBsO', 0.012216567993164062, 1.97599196434021, True
'K?bBbY\\lbs^?', 0.011558771133422852, 0.5840184688568115, True
'K?bBbY\\Nfc^?', 0.011091232299804688, 0.3249213695526123, True
'K?bBbYV^Ds^?', 0.011154651641845703, 0.3755333423614502, True
'K?bB`zkvDsMW', 0.011106729507446289, 1.4348280429840088, True
'K?bB`zknEsMW', 0.011104106903076172, 0.21888422966003418, True
'K?bB`zqjbqZ_', 0.01106119155883789, 7.202153921127319, True
'K?bB`xyydwYg', 0.011515378952026367, 0.5032408237457275, True
'K?bB`xymeY_', 0.01198887825012207, 2.029634475708008, True
'K?bB`xyrfgVG', 0.011129617691040039, 0.1813037395477295, True
'K?bB`zembqZ_', 0.011069536209106445, 0.21081328392028809, True
'K?bB`yufQZ_', 0.01125788688659668, 0.19958257675170898, True
'K?bB`zMnFoMW', 0.011290550231933594, 0.2337958812713623, True
'K?bB`zM^FcVG', 0.01103830337524414, 1.3281209468841553, True
'K?bB`zM\\foVG', 0.011161327362060547, 5.10034704208374, True
'K?bB`xmufgVG', 0.011069774627685547, 1.6806490421295166, True
'K?bB`w}{fQZ_', 0.011393308639526367, 0.8892648220062256, True
'K?bB`zpmbZ_', 0.011122703552246094, 0.17460298538208008, True
'K?bB`zpjbsZ_', 0.011090755462646484, 0.3753840923309326, True
'K?bB`zpNfSZ_', 0.011085987091064453, 0.655482292175293, True
'K?bB`zh}DkJo', 0.01111745834350586, 0.23607373237609863, True
'K?bB`zd^EsVO', 0.011034965515136719, 2.776348352432251, True
'K?bB`zdmbsZ_', 0.011363506317138672, 0.2067546844482422, True
'K?bB`zdfbs^?', 0.01107645034790039, 0.7770938873291016, True
'K?bB`zdVfoVO', 0.01106405258178711, 1.6420493125915527, True
'K?bB`zdNes^?', 0.011097192764282227, 1.906050443649292, True
'K?bB`ytfSZ_', 0.01108407974243164, 0.4130818843841553, True
'K?bB`ytrbs^?', 0.011113405227661133, 0.15408039093017578, True
'K?bB`zLlbs^?', 0.011117696762084961, 0.19155430793762207, True
'K?bB`zLNfc^?', 0.011122703552246094, 0.17160344123840332, True
'K?bB`yles_', 0.010965824127197266, 0.444812536239624, True
'K?bB`yltbs^?', 0.011034011840820312, 1.7503104209899902, True
'K?bB`ylVfc^?', 0.011150360107421875, 0.05863761901855469, True
'K?bB`xltds^?', 0.011038541793823242, 0.33371806144714355, True
'K?bB`w||FSZO', 0.011044740676879883, 0.3309032917022705, True
'K?bB`w|rfc^?', 0.011071920394897461, 0.3242659568786621, True
'K?bB`zb^DwZO', 0.011176824569702148, 1.5286710262298584, True
'K?bB`zbdwZ_', 0.011090755462646484, 2.8207967281341553, True
'K?bB`zbfbw^?', 0.011424779891967773, 0.2907133102416992, True
'K?bB`zbVdw^?', 0.01106119155883789, 0.4262547492980957, True
'K?bB`yrybwZ_', 0.011085987091064453, 0.2238600254058838, True
'K?bB`yrZfoZ_', 0.011092185974121094, 0.23502159118652344, True
'K?bB`xrjfoZ_', 0.011048078536987305, 0.1280210018157959, True
'K?bB`zJdw_', 0.011056661605834961, 3.054323434829712, True
'K?bB`yjfgZ_', 0.011087417602539062, 1.7522881031036377, True
'K?bB`zF^FoVO', 0.011347055435180664, 0.48870038986206055, True
'K?bB`zFdw^?', 0.011234760284423828, 0.6261346340179443, True
'K?bB`xfnFoZO', 0.011133193969726562, 0.2110919952392578, True
'K?bB`yN|Bs^?', 0.011104583740234375, 0.8818845748901367, True
'K?bB`xN|Ds^?', 0.011333227157592773, 0.3869807720184326, True
'K?bBfE{nAyNO', 0.011184453964233398, 3.7907798290252686, True
'K?bBfEynAyN_', 0.011838912963867188, 0.27700209617614746, True
'K?bBfEyfRwN_', 0.011083364486694336, 0.1367053985595703, True
'K?bBfEnBqN_', 0.011009931564331055, 3.484910726547241, True
'K?bBfC}TwZ_', 0.011117219924926758, 0.21382927894592285, True
'K?bBfC}VTw^?', 0.011099576950073242, 0.7873716354370117, True
'K?bBfC}NVoZ_', 0.011134147644042969, 0.17866039276123047, True
'K?bBbemuTwN_', 0.011102914810180664, 0.3191964626312256, True
'K?bBbemTwZ_', 0.011066913604736328, 0.8319919109344482, True
'K?bBbfJnDwN_', 0.011082649230957031, 3.933635711669922, True
'K?bBbdjnDwZ_', 0.011467218399047852, 0.37037229537963867, True
'K?bBbcznFWZ_', 0.011063337326049805, 0.4111485481262207, True
'K?bBbcnnFoZ_', 0.011212348937988281, 0.3084139823913574, True
'K?bBeU{}@yMo', 0.011203765869140625, 0.4069681167602539, True
'K?bBeT{|DwFW', 0.011298179626464844, 0.35338544845581055, True
'K?bBeTy^DwUg', 0.011167287826538086, 1.6106595993041992, True
'K?bBeUu}BwFg', 0.011038541793823242, 0.0534818172454834, True
'K?bBeUunBwNG', 0.012522697448730469, 1.6043384075164795, True
'K?bBeUu^BwVG', 0.01147317886352539, 1.541273832321167, True
'K?bBeS}mRw_', 0.011153459548950195, 0.10326075553894043, True
'K?bBeUtNfoN_', 0.011579751968383789, 1.3416285514831543, True
'K?bBdVpVbwV_', 0.011237859725952148, 1.9082751274108887, True
'K?bBdVXnBwMo', 0.011104345321655273, 0.10022950172424316, True
'K?bBdUtbwZ_', 0.011004924774169922, 1.8046581745147705, True
'K?bBdTtdwZ_', 0.011061429977416992, 0.3381795883178711, True
'K?bBdTtVdw^?', 0.011109113693237305, 0.32549500465393066, True
'K?bBdT\\nFgNO', 0.011094331741333008, 1.0829193592071533, True
'K?bBdTZ^Dw_', 0.01116323471069336, 4.467137813568115, True
'K?bBbVqnDwJg', 0.011232137680053711, 1.3203167915344238, True
'K?bBbVqfTwN_', 0.01108860969543457, 0.5052468776702881, True
'K?bBbUytTwN_', 0.011082649230957031, 1.3511016368865967, True
'K?bBbUyfRw_', 0.011324644088745117, 0.49444079399108887, True
'K?bBbUuuRwV_', 0.011148929595947266, 0.38072896003723145, True
'K?bBbUumRwZ_', 0.011074542999267578, 0.3728013038635254, True
'K?bBbUuTwZ_', 0.011208057403564453, 0.31642889976501465, True
'K?bBbUufVoN_', 0.011048316955566406, 0.3321061134338379, True
'K?bBbS}mVgZ_', 0.011153697967529297, 2.574577808380127, True
'K?bBbVXnDwMo', 0.011182069778442383, 0.13042593002319336, True
'K?bBbUxtbwV_', 0.01118159294128418, 0.6236803531646729, True
'K?bBbUtmbwZ_', 0.011002779006958008, 0.5425727367401123, True
'K?bBbU\\}DwMo', 0.011147499084472656, 0.25536441802978516, True
'K?bBbS|ffg^?', 0.011097192764282227, 1.9290366172790527, True
'K?bB`vqrTwN_', 0.011166572570800781, 3.4172799587249756, True
'K?bB`vqjRwZ_', 0.011136531829833984, 0.33163976669311523, True
'K?bB`vqNVWZ_', 0.011132955551147461, 0.7945492267608643, True
'K?bB`viVVgV_', 0.01118326187133789, 0.13255047798156738, True
'K?bB`uyxRwZ_', 0.011122703552246094, 0.13849759101867676, True
'K?bB`uyZVgZ_', 0.011075973510742188, 0.42827582359313965, True
'K?bB`ve}DwJg', 0.011152267456054688, 0.36249828338623047, True
'K?bB`veTwZ_', 0.011121511459350586, 0.3683128356933594, True
'K?bB`uurRw^?', 0.011108160018920898, 0.33664631843566895, True
'K?bB`uuZVoZ_', 0.010969400405883789, 1.7130072116851807, True
'K?bB`tumVWZ_', 0.011098384857177734, 0.17383956909179688, True
'K?bB`umVVg^?', 0.01137852668762207, 1.9333057403564453, True
'K?bB`s}yVgZ_', 0.011062860488891602, 2.04543399810791, True
'K?bB`s}xVoZ_', 0.011174917221069336, 0.7950253486633301, True
'K?bB`vF}BwV_', 0.01118922233581543, 2.5773708820343018, True
'K?bBbMymRwZ_', 0.011073112487792969, 0.13213825225830078, True
'K?bBbMyTwZ_', 0.011049985885620117, 0.025660276412963867, True
'K?bBbK}mVoZ_', 0.011100530624389648, 0.5597579479217529, True
'K?bBc\\{^FcVG', 0.011151552200317383, 2.954688549041748, True
'K?bBc^q}BwFg', 0.011196136474609375, 0.6784875392913818, True
'K?bBcy{RwN_', 0.011273622512817383, 1.4158437252044678, True
'K?bBcyVgN_', 0.011049032211303711, 2.558131456375122, True
'K?bBc}{VoN_', 0.011720657348632812, 0.5568902492523193, True
'K?bBc^pdwN_', 0.011076211929321289, 2.1978609561920166, True
'K?bBctfoN_', 0.011443376541137695, 0.5174832344055176, True
'K?bBc\\tdw^?', 0.011328697204589844, 0.22208094596862793, True
'K?bBa^s^DqVO', 0.011136531829833984, 1.5583202838897705, True
'K?bBa{nFoMW', 0.011112689971923828, 1.5865070819854736, True
'K?bBa^q}@yV_', 0.011164426803588867, 0.27019596099853516, True
'K?bBau^Dq^?', 0.01108551025390625, 2.1311941146850586, True
'K?bBauNVo^?', 0.011223554611206055, 0.3018808364868164, True
'K?bBatmfoN_', 0.011113166809082031, 0.6595699787139893, True
'K?bBa\\t}DwVO', 0.01121068000793457, 0.06900429725646973, True
'K?bB`^quRwV_', 0.010999679565429688, 0.5220882892608643, True
'K?bB`^qTwZ_', 0.01108407974243164, 3.3675901889801025, True
'K?bB`^qfRw^?', 0.011163949966430664, 0.560518741607666, True
'K?bB`\\uvFoVG', 0.011156797409057617, 0.2329721450805664, True
'K?bB`^X}DwMo', 0.011141538619995117, 0.14354825019836426, True
'K?bB`\\\\|FoVO', 0.01114511489868164, 3.4248688220977783, True
'K?bB`|ufo_', 0.011472940444946289, 0.07878947257995605, True
'K?bERrs|@{FW', 0.01113271713256836, 0.7444097995758057, True
'K?bERq{nBeMo', 0.01104283332824707, 0.22599554061889648, True
'K?bERq{mbkMg', 0.011075973510742188, 0.16321253776550293, True
'K?bERrqlbwFg', 0.01110386848449707, 0.3199765682220459, True
'K?bERqyNfgMg', 0.011172771453857422, 0.33391261100769043, True
'K?bERpyNfgUg', 0.011107921600341797, 0.10730385780334473, True
'K?bERqulbqN_', 0.010975360870361328, 0.1795203685760498, True
'K?bERpu{dwFg', 0.011438369750976562, 0.9138507843017578, True
'K?bERpudwUg', 0.011001348495483398, 2.3256592750549316, True
'K?bERo}Nfa_', 0.011088848114013672, 0.27390027046203613, True
'K?bERpx|DkFo', 0.011017560958862305, 1.4899766445159912, True
'K?bERpxnDkMo', 0.011211633682250977, 0.25105929374694824, True
'K?bERpt}@{Uo', 0.011101245880126953, 0.07977151870727539, True
'K?bERpt^DsUo', 0.011101722717285156, 0.5957329273223877, True
'K?bERptdwUo', 0.01105809211730957, 0.059626102447509766, True
'K?bERjwm`{Mg', 0.011165857315063477, 0.9366438388824463, True
'K?bERi{|BsFW', 0.011464357376098633, 0.580049991607666, True
'K?bERi{mbsMg', 0.011028289794921875, 0.5998406410217285, True
'K?bERiymbwMg', 0.011115312576293945, 2.875046730041504, True
'K?bBVbwl`yJo', 0.01106405258178711, 0.4302985668182373, True
'K?bBVbwf`{Mg', 0.011129140853881836, 0.496840238571167, True
'K?bBVbsnA{FW', 0.011083602905273438, 0.8318655490875244, True
'K?bBVbs^C{FW', 0.01120138168334961, 1.6044306755065918, True
'K?bBVb^DkFW', 0.01107168197631836, 0.3212401866912842, True
'K?bBVbqN`yZ_', 0.011391639709472656, 0.1589488983154297, True
'K?bBVay\\`yZ_', 0.012252092361450195, 1.5000946521759033, True
'K?bBVayVdwMg', 0.011089086532592773, 3.0819478034973145, True
'K?bBVbU^DwFW', 0.011449337005615234, 1.708543300628662, True
'K?bBV`uudwFg', 0.01141810417175293, 3.7247097492218018, True
'K?bBVadwMg', 0.011085271835327148, 1.5349552631378174, True
'K?bBV`^DiVO', 0.010981321334838867, 0.24628734588623047, True
'K?bBV`{dwFg', 0.011127233505249023, 0.2256603240966797, True
'K?bBVbpf`{N_', 0.011066675186157227, 3.7703840732574463, True
'K?bBVbpV`{V_', 0.01114511489868164, 0.44834160804748535, True
'K?bBVbX\\dwFo', 0.011158227920532227, 0.33962345123291016, True
'K?bBVaxt`{N_', 0.011119365692138672, 2.433164596557617, True
'K?bBVaxfbwMo', 0.01188516616821289, 0.30492234230041504, True
'K?bBVbT}@{Fo', 0.011003255844116211, 0.3230428695678711, True
'K?bBVbTn@{NO', 0.011043548583984375, 3.485772132873535, True
'K?bBVbTm`{N_', 0.011150121688842773, 0.020979881286621094, True
'K?bBVat}A{Fo', 0.011106729507446289, 0.2845268249511719, True
'K?bBVatnA{NO', 0.011179924011230469, 0.25271058082580566, True
'K?bBVatfbsN_', 0.011064767837524414, 2.13217830657959, True
'K?bBVatNbsZ_', 0.011550664901733398, 0.1952221393585205, True
'K?bBVa\\|@{NO', 0.011115550994873047, 0.3565676212310791, True
'K?bBVa\\{`{N_', 0.011127233505249023, 0.4290597438812256, True
'K?bBVa\\mbkN_', 0.011098146438598633, 0.5661778450012207, True
'K?bBVaZnBkN_', 0.011339426040649414, 1.6228346824645996, True
'K?bBVaZNfgN_', 0.011026382446289062, 0.3757920265197754, True
'K?bBVaVbwV_', 0.011144399642944336, 2.0089285373687744, True
'K?bBV`VNdw^?', 0.01186513900756836, 0.15672683715820312, True
'K?bBV_^mfgN_', 0.011174201965332031, 0.41632938385009766, True
'K?bBV_^\\foV_', 0.011090755462646484, 0.18794512748718262, True
'K?bBUq{mbiMo', 0.011077165603637695, 0.2014482021331787, True
'K?bBTrqNbiZ_', 0.011308908462524414, 0.2591252326965332, True
'K?bBTpyNfgYg', 0.011143207550048828, 1.407339096069336, True
'K?bBTrU\\bwVG', 0.011065959930419922, 0.9830656051635742, True
'K?bBTqutbwNG', 0.011271238327026367, 0.810870885848999, True
'K?bBTpumbiZ_', 0.011404275894165039, 0.13050198554992676, True
'K?bBTpulbqZ_', 0.011079072952270508, 0.933452844619751, True
'K?bBTpu\\dqZ_', 0.011609554290771484, 0.5833070278167725, True
'K?bBTpuVfgVG', 0.011152982711791992, 0.32343459129333496, True
'K?bBTrT}BkFo', 0.01110529899597168, 1.228961706161499, True
'K?bBTrT{`{N_', 0.011181831359863281, 0.572627067565918, True
'K?bBTrTmbkN_', 0.011182308197021484, 0.23352456092834473, True
'K?bBTp\\}DkMo', 0.011053800582885742, 0.5816340446472168, True
'K?bBTp\\nBkO', 0.011332035064697266, 0.15175175666809082, True
'K?bBTp\\NfgO', 0.011188268661499023, 0.38939523696899414, True
'K?bBTrRnBkN_', 0.011211395263671875, 3.100358009338379, True
'K?bBTrRNbw_', 0.011152505874633789, 0.3062887191772461, True
'K?bBTpZnFgMo', 0.011142253875732422, 0.251664400100708, True
'K?bBRqyVdi_', 0.011036872863769531, 0.051633358001708984, True
'K?bBRqulbqZ_', 0.011075735092163086, 1.518845558166504, True
'K?bBRqxfbk_', 0.011321306228637695, 0.1395714282989502, True
'K?bBRqxVdk_', 0.011071920394897461, 2.1558594703674316, True
'K?bBRpx|C{Uo', 0.01118159294128418, 0.6507177352905273, True
'K?bBRrT}DkFo', 0.011461019515991211, 0.07620739936828613, True
'K?bBRrT|DsFo', 0.011003255844116211, 2.0593559741973877, True
'K?bBRrTdwUo', 0.011130332946777344, 0.42644309997558594, True
'K?bBRrT\\dsV_', 0.011308908462524414, 0.7471401691436768, True
'K?bBRrRnDwMo', 0.011377334594726562, 0.3308601379394531, True
'K?bBRqZ^Dk_', 0.01109170913696289, 6.367270231246948, True
'K?bBRpZ|DkV_', 0.011451244354248047, 0.21524500846862793, True
'K?bBUi{nBsMW', 0.01113438606262207, 0.1557023525238037, True
'K?bBUi{mbsMg', 0.011062145233154297, 0.21269750595092773, True
'K?bBUiy}@{Mg', 0.01106119155883789, 0.04602193832397461, True
'K?bBTjw{`yJo', 0.01096963882446289, 1.64487624168396, True
'K?bBTjqNbqZ_', 0.011706829071044922, 0.21688127517700195, True
'K?bBTjYnBsMg', 0.011211395263671875, 0.8343243598937988, True
'K?bBTjYmbwMg', 0.011098146438598633, 0.6759295463562012, True
'K?bBTiy{ayN_', 0.011275529861450195, 0.2975001335144043, True
'K?bBTiy\\bqZ_', 0.011548519134521484, 0.1022181510925293, True
'K?bBThylbqZ_', 0.010991811752319336, 0.3375542163848877, True
'K?bBTjU^BsVG', 0.011089086532592773, 0.03597211837768555, True
'K?bBTjX|BsFo', 0.011004447937011719, 0.30707573890686035, True
'K?bBTjTmbsN_', 0.011162996292114258, 1.6832835674285889, True
'K?bBTjTNbs^?', 0.01166224479675293, 0.3629429340362549, True
'K?bBTitubsN_', 0.011127948760986328, 0.5441350936889648, True
'K?bBTitbsZ_', 0.011101484298706055, 1.182204246520996, True
'K?bBTjRdwN_', 0.011072635650634766, 1.9003543853759766, True
'K?bBTiZfgN_', 0.011153936386108398, 0.777198314666748, True
'K?bBTiZ\\bw^?', 0.011620044708251953, 0.25905442237854004, True
'K?bBThZ{bwV_', 0.011063337326049805, 0.4324016571044922, True
'K?bBTiVfoN_', 0.010988950729370117, 3.1068971157073975, True
'K?bBQvs|DwFW', 0.011249542236328125, 0.8956606388092041, True
'K?bBQvs^DwUW', 0.011062145233154297, 1.5476810932159424, True
'K?bEJrwn@uMo', 0.011338472366333008, 2.1217358112335205, True
'K?bEJrsn@uNO', 0.011361122131347656, 0.43686842918395996, True
'K?bEJp{^DeVO', 0.011157989501953125, 2.0640182495117188, True
'K?bEJqunBqNO', 0.011171340942382812, 0.8082211017608643, True
'K?bEJo}lfoNG', 0.011181354522705078, 1.7852468490600586, True
'K?bEJrpn@{NO', 0.011130094528198242, 0.7637877464294434, True
'K?bEJqx}@{Mo', 0.011219501495361328, 0.727358341217041, True
'K?bEJqxnBsMo', 0.011269092559814453, 0.6055481433868408, True
'K?bDN`{VbqVO', 0.01117086410522461, 0.511669397354126, True
'K?bDN`Nbq^?', 0.011163473129272461, 0.009158134460449219, True
'K?bDN_|}BsJo', 0.010941505432128906, 0.473527193069458, True
'K?bDMrpNbsN_', 0.011199951171875, 1.377445936203003, True
'K?bDMqx^BsMo', 0.011011123657226562, 2.380061149597168, True
'K?bDMpx|@{NO', 0.011051416397094727, 0.444307804107666, True
'K?bDMo|}BsMo', 0.011031389236450195, 1.698657751083374, True
'K?bDMqrbwN_', 0.011313915252685547, 1.2678322792053223, True
'K?bDMoz{bwN_', 0.011072874069213867, 0.10607171058654785, True
'K?bDJrsfbqNO', 0.010922670364379883, 0.6378276348114014, True
'K?bDJrsVbqVO', 0.011069774627685547, 1.584090232849121, True
'K?bDJrmbqMo', 0.010993480682373047, 2.9212141036987305, True
'K?bDJpx|@{ZO', 0.011274576187133789, 0.076812744140625, True
'K?bDLjw^BsJW', 0.010946035385131836, 0.27669405937194824, True
'K?bDLhybqZ_', 0.010972976684570312, 0.8452658653259277, True
'K?bDKnw^BsNG', 0.011228799819946289, 0.026683568954467773, True
'K?bFf`k_zV_', 0.011021137237548828, 0.04679393768310547, True
'K?bFf`kVdqFc', 0.01111459732055664, 2.0101351737976074, True
'K?bFbpsS\\V_', 0.011095762252807617, 0.32565927505493164, True
'K?bFbpkThRo', 0.010946035385131836, 1.6608786582946777, True
'K?bFbpkfNgFW', 0.01143956184387207, 0.2639942169189453, True
'K?bFfHwfP{NC', 0.010951042175292969, 0.2770087718963623, True
'K?bFfHwVTwFS', 0.011432886123657227, 1.7537767887115479, True
'K?bFdhkVRpVO', 0.01101994514465332, 0.32781004905700684, True
'K?bFdhkNUpNO', 0.01160883903503418, 2.123549222946167, True
'K?bFdhkVJqVO', 0.011138916015625, 2.632077932357788, True
'K?bFeXwmPxMo', 0.011600971221923828, 0.8670039176940918, True
'K?bFeXw\\TwFS', 0.011059761047363281, 0.7014768123626709, True
'K?bFeXwLiFo', 0.011234521865844727, 1.6656713485717773, True
'K?bFeXsNNoFW', 0.011173486709594727, 0.4166419506072998, True
'K?bFeW{{RsFc', 0.011291265487670898, 0.3393063545227051, True
'K?bFV`wf`xMg', 0.011160135269165039, 1.2945551872253418, True
'K?bFV`sO|V_', 0.011259317398071289, 1.4683549404144287, True
'K?bFV`\\LsFg', 0.011063814163208008, 0.7107384204864502, True
'K?bFV_{tbqFc', 0.011051654815673828, 0.8787436485290527, True
'K?bFUpslbpFg', 0.010872602462768555, 0.40088438987731934, True
'K?bFUhsPtV_', 0.010902643203735352, 0.19100213050842285, True
'K?bFSxw}BhEw', 0.011023998260498047, 2.3997673988342285, True
'K?bFSxwdiMc', 0.011370420455932617, 0.5539007186889648, True
'K?bDv`ktPxNO', 0.010847806930541992, 0.7061975002288818, True
'K?bDv`klRsJc', 0.011055946350097656, 0.4186222553253174, True
'K?bDv`klQ{NC', 0.011228799819946289, 0.10331845283508301, True
'K?bDv_{ybhJg', 0.011293411254882812, 0.6248266696929932, True
'K?bDv_{rbqMc', 0.01160120964050293, 0.016885995864868164, True
'K?bDvPsfRsMc', 0.010943889617919922, 1.3679795265197754, True
'K?bDvPdhMg', 0.011010169982910156, 3.2469146251678467, True
'K?bDvO{{QxMo', 0.01123666763305664, 0.8786501884460449, True
'K?bDtpsyayMc', 0.010980844497680664, 0.39257240295410156, True
'K?bDtpsrbqMc', 0.010994434356689453, 0.9528214931488037, True
'K?bDvHwfbpMg', 0.010914325714111328, 0.6086325645446777, True
'K?bDvHwmRkJc', 0.010941743850708008, 0.7683773040771484, True
'K?bDvHwlRpJo', 0.010921239852905273, 0.38037681579589844, True
'K?bDvHsfRsNC', 0.011281251907348633, 0.8012411594390869, True
'K?bDvHsVJqVO', 0.011400222778320312, 1.603200912475586, True
'K?bDuXw}@jMo', 0.01106119155883789, 3.300008773803711, True
'K?bDuXwmRhMo', 0.01101994514465332, 0.3023552894592285, True
'K?bDuXwlRkNC', 0.011283159255981445, 0.37130260467529297, True
